# lmbda dU dU_err Ud Us Ud_err Us_err etot spring_eng enthalpy msd_xyz
1.00000000e-06 -3.53542641e+01 2.06850159e-03 -3.53542641e+07 4.84652109e-02 2.06850159e+03 4.76269237e-04 2.94755104e-02 4.84651624e-02 4.00113124e+02 3.51408890e-02
1.00000000e-02 -3.53642458e+01 2.52970320e-03 -3.53642458e+03 4.75998505e-02 2.52970320e-01 5.89638841e-04 -3.25609913e-01 4.71238520e-02 4.00494384e+02 3.58163780e-02
2.00000000e-02 -3.53737347e+01 2.33809806e-03 -1.76868674e+03 4.67296455e-02 1.16904903e-01 4.85269891e-04 -6.81086534e-01 4.57950526e-02 3.99353491e+02 3.73935780e-02
3.00000000e-02 -3.53815808e+01 1.93438524e-03 -1.17938603e+03 4.62204561e-02 6.44795080e-02 5.16669470e-04 -1.03607041e+00 4.48338424e-02 4.00018473e+02 3.59021540e-02
4.00000000e-02 -3.53890425e+01 1.71722943e-03 -8.84726062e+02 4.56151266e-02 4.29307357e-02 5.40702644e-04 -1.39132618e+00 4.37905215e-02 4.00245756e+02 4.41238860e-02
5.00000000e-02 -3.53955111e+01 1.69232639e-03 -7.07910221e+02 4.51276734e-02 3.38465278e-02 5.17905981e-04 -1.74665850e+00 4.28712897e-02 3.99533986e+02 3.51323670e-02
7.00000000e-02 -3.54071002e+01 1.53253239e-03 -5.05815717e+02 4.43401848e-02 2.18933199e-02 4.80662420e-04 -2.45712814e+00 4.12363718e-02 4.00079229e+02 3.21602000e-02
9.00000000e-02 -3.54171868e+01 1.50355749e-03 -3.93524297e+02 4.36884247e-02 1.67061944e-02 4.75540418e-04 -3.16790752e+00 3.97564665e-02 3.99364867e+02 3.25347630e-02
1.10000000e-01 -3.54254865e+01 1.31774228e-03 -3.22049878e+02 4.32952676e-02 1.19794753e-02 4.99748615e-04 -3.87848339e+00 3.85327881e-02 3.99580035e+02 3.17364840e-02
1.30000000e-01 -3.54325555e+01 1.36987389e-03 -2.72558119e+02 4.31127198e-02 1.05374915e-02 4.43721996e-04 -4.58895524e+00 3.75080662e-02 4.00221719e+02 3.04000070e-02
1.50000000e-01 -3.54390755e+01 1.42375704e-03 -2.36260504e+02 4.29854509e-02 9.49171361e-03 5.42547965e-04 -5.29965806e+00 3.65376332e-02 4.00151095e+02 3.23012910e-02
1.90000000e-01 -3.54501662e+01 1.05909736e-03 -1.86579822e+02 4.30071744e-02 5.57419661e-03 4.63540546e-04 -6.72121937e+00 3.48358113e-02 3.99856404e+02 3.21540040e-02
2.30000000e-01 -3.54591406e+01 1.00539924e-03 -1.54170177e+02 4.35086365e-02 4.37130106e-03 4.82793339e-04 -8.14273702e+00 3.35016501e-02 3.99874235e+02 2.80610710e-02
2.70000000e-01 -3.54666315e+01 1.04336519e-03 -1.31357894e+02 4.43240125e-02 3.86431553e-03 4.68445177e-04 -9.56434576e+00 3.23565292e-02 4.00005971e+02 2.88658760e-02
3.10000000e-01 -3.54729449e+01 7.34509795e-04 -1.14428854e+02 4.55273065e-02 2.36938643e-03 4.02751568e-04 -1.09859422e+01 3.14138415e-02 4.00367144e+02 2.80317550e-02
3.50000000e-01 -3.54785495e+01 6.96547072e-04 -1.01367284e+02 4.70140106e-02 1.99013449e-03 5.35235301e-04 -1.24077776e+01 3.05591069e-02 4.00099026e+02 2.88787010e-02
4.15000000e-01 -3.54860614e+01 6.52048931e-04 -8.55085816e+01 5.03097756e-02 1.57120224e-03 4.65815885e-04 -1.47182296e+01 2.94312187e-02 3.99968258e+02 2.64326220e-02
4.80000000e-01 -3.54922455e+01 6.81270522e-04 -7.39421781e+01 5.49276472e-02 1.41931359e-03 5.89410847e-04 -1.70287135e+01 2.85623766e-02 4.00092018e+02 2.05843840e-02
5.45000000e-01 -3.54975382e+01 5.51507486e-04 -6.51330976e+01 6.12324374e-02 1.01194034e-03 6.30818928e-04 -1.93393879e+01 2.78607590e-02 3.99801265e+02 2.05306800e-02
6.10000000e-01 -3.55019976e+01 5.82721266e-04 -5.81999960e+01 6.99483837e-02 9.55280765e-04 6.45867650e-04 -2.16501016e+01 2.72798696e-02 3.99594630e+02 2.24360510e-02
6.75000000e-01 -3.55057693e+01 4.23728475e-04 -5.26011397e+01 8.25800322e-02 6.27745889e-04 7.36129565e-04 -2.39606694e+01 2.68385105e-02 4.00271152e+02 2.40103070e-02
7.40000000e-01 -3.55090644e+01 3.87484915e-04 -4.79852222e+01 1.01646363e-01 5.23628263e-04 9.44735392e-04 -2.62713959e+01 2.64280545e-02 4.00498575e+02 2.17927120e-02
8.05000000e-01 -3.55121429e+01 4.51343811e-04 -4.41144632e+01 1.33729350e-01 5.60675541e-04 1.36157737e-03 -2.85824081e+01 2.60772233e-02 3.99998114e+02 2.25872290e-02
8.70000000e-01 -3.55148495e+01 3.79670924e-04 -4.08216661e+01 1.98722914e-01 4.36403361e-04 1.93964392e-03 -3.08933668e+01 2.58339788e-02 3.99639848e+02 2.11128170e-02
9.35000000e-01 -3.55172495e+01 4.14318176e-04 -3.79863631e+01 3.94620799e-01 4.43121044e-04 3.58503985e-03 -3.32043146e+01 2.56503519e-02 3.99377889e+02 2.06606440e-02
9.99999000e-01 -3.55193627e+01 3.56143102e-04 -3.55193982e+01 2.55121565e+04 3.56143458e-04 2.50415843e+02 -3.55151109e+01 2.55121565e-02 3.99849982e+02 2.13625120e-02
