# lmbda dU dU_err Ud Us Ud_err Us_err etot spring_eng enthalpy msd_xyz
1.00000000e-06 -6.96480696e-02 7.45684132e-05 -6.96480696e+04 5.13359075e-02 7.45684132e+01 6.56581080e-04 1.02674855e-01 5.13358562e-02 3.99953778e+02 4.13396140e-02
1.25000000e-02 -6.96439000e-02 7.19462468e-05 -5.57151200e+00 5.19480582e-02 5.75569974e-03 5.14745868e-04 1.01771496e-01 5.12987075e-02 3.99987030e+02 4.31756900e-02
2.50000000e-02 -6.96495488e-02 6.44161752e-05 -2.78598195e+00 5.26811160e-02 2.57664701e-03 5.50842198e-04 1.01058320e-01 5.13640881e-02 4.00704789e+02 4.66177860e-02
3.75000000e-02 -6.96680600e-02 6.61732284e-05 -1.85781493e+00 5.32801837e-02 1.76461942e-03 5.73102106e-04 1.00027989e-01 5.12821768e-02 4.00104101e+02 4.15382870e-02
5.00000000e-02 -6.96800432e-02 8.24604473e-05 -1.39360086e+00 5.38679121e-02 1.64920895e-03 5.95534087e-04 9.90644746e-02 5.11745165e-02 4.00225597e+02 3.75385960e-02
6.25000000e-02 -6.97013345e-02 7.12825360e-05 -1.11522135e+00 5.44560548e-02 1.14052058e-03 6.46271483e-04 9.79959970e-02 5.10525513e-02 3.99647694e+02 3.94245870e-02
7.50000000e-02 -6.97089869e-02 5.96420414e-05 -9.29453159e-01 5.52657292e-02 7.95227218e-04 5.39211466e-04 9.72739308e-02 5.11207995e-02 4.00282819e+02 4.13428360e-02
8.75000000e-02 -6.97163297e-02 7.06243642e-05 -7.96758054e-01 5.59479422e-02 8.07135591e-04 7.66024753e-04 9.63245916e-02 5.10524973e-02 4.00212454e+02 4.42313910e-02
1.00000000e-01 -6.97254969e-02 7.86299790e-05 -6.97254969e-01 5.67251760e-02 7.86299790e-04 6.00311930e-04 9.54335731e-02 5.10526584e-02 4.00065925e+02 3.77870860e-02
1.25000000e-01 -6.97467480e-02 5.84257860e-05 -5.57973984e-01 5.81744955e-02 4.67406288e-04 6.05837356e-04 9.35085544e-02 5.09026835e-02 3.99838055e+02 4.34667560e-02
1.50000000e-01 -6.97713411e-02 6.96126422e-05 -4.65142274e-01 5.98295897e-02 4.64084281e-04 6.53933056e-04 9.17939312e-02 5.08551512e-02 4.00463368e+02 4.21396200e-02
1.75000000e-01 -6.97972483e-02 6.94400475e-05 -3.98841419e-01 6.15372616e-02 3.96800271e-04 6.87402073e-04 8.99598229e-02 5.07682408e-02 4.00475984e+02 4.05300990e-02
2.00000000e-01 -6.98142314e-02 7.52418189e-05 -3.49071157e-01 6.33695971e-02 3.76209094e-04 6.70295087e-04 8.81255941e-02 5.06956777e-02 4.00372076e+02 4.14765040e-02
4.00000000e-01 -6.99680008e-02 5.56752692e-05 -1.74920002e-01 8.33638695e-02 1.39188173e-04 8.54397681e-04 7.33313720e-02 5.00183217e-02 3.99651367e+02 3.98854190e-02
6.00000000e-01 -7.01058867e-02 5.42819893e-05 -1.16843144e-01 1.23417453e-01 9.04699822e-05 1.23458998e-03 5.85891197e-02 4.93669812e-02 3.99537782e+02 4.10633020e-02
8.00000000e-01 -7.02104895e-02 4.70683638e-05 -8.77631118e-02 2.45002773e-01 5.88354547e-05 2.43690776e-03 4.42649867e-02 4.90005547e-02 4.00684168e+02 4.14161000e-02
9.99999000e-01 -7.03174521e-02 5.11089975e-05 -7.03175224e-02 4.84162171e+04 5.11090486e-05 4.42996215e+02 2.94003309e-02 4.84162171e-02 3.99661066e+02 4.04680020e-02
